DATETIME,Reconstruction_Error,Predicted_Attack
2017-03-17 20:00:00,0.06652311499558794,0
2017-03-17 21:00:00,0.03658009305393985,0
2017-03-17 22:00:00,0.04243837337474075,0
2017-03-17 23:00:00,0.03912829857965327,0
2017-03-18 00:00:00,0.05002261428962304,0
2017-03-18 01:00:00,0.0862938816899314,0
2017-03-18 02:00:00,0.09383846815165538,0
2017-03-18 03:00:00,0.09972479103246681,0
2017-03-18 04:00:00,0.054387347179302804,0
2017-03-18 05:00:00,0.09103519033370154,0
2017-03-18 06:00:00,0.05773599779528757,0
2017-03-18 07:00:00,0.04721371440207517,0
2017-03-18 08:00:00,0.056182553728400225,0
2017-03-18 09:00:00,0.01945176615041724,0
2017-03-18 10:00:00,0.025187749894469966,0
2017-03-18 11:00:00,0.021019195153191925,0
2017-03-18 12:00:00,0.03487942353341721,0
2017-03-18 13:00:00,0.037156742891511337,0
2017-03-18 14:00:00,0.05728119467442887,0
2017-03-18 15:00:00,0.02131800698514593,0
2017-03-18 16:00:00,0.015515013567290152,0
2017-03-18 17:00:00,0.031698994733736,0
2017-03-18 18:00:00,0.03538056357894864,0
2017-03-18 19:00:00,0.02573979496756918,0
2017-03-18 20:00:00,0.09707884403081002,0
2017-03-18 21:00:00,0.04234582775482002,0
2017-03-18 22:00:00,0.03158387279470943,0
2017-03-18 23:00:00,0.037439622643648904,0
2017-03-19 00:00:00,0.026827872141427997,0
2017-03-19 01:00:00,0.026709320397638712,0
2017-03-19 02:00:00,0.02602144763231629,0
2017-03-19 03:00:00,0.04473979648022548,0
2017-03-19 04:00:00,0.04494864647713959,0
2017-03-19 05:00:00,0.05549926197911928,0
2017-03-19 06:00:00,0.08958296078155902,0
2017-03-19 07:00:00,0.02437732683713489,0
2017-03-19 08:00:00,0.03597463560869625,0
2017-03-19 09:00:00,0.036454504504252895,0
2017-03-19 10:00:00,0.0352893833073225,0
2017-03-19 11:00:00,0.031742269436717936,0
2017-03-19 12:00:00,0.019794120411890045,0
2017-03-19 13:00:00,0.0244072682386154,0
2017-03-19 14:00:00,0.03356821164597498,0
2017-03-19 15:00:00,0.031589255172148216,0
2017-03-19 16:00:00,0.03258975155984139,0
2017-03-19 17:00:00,0.06605114368736731,0
2017-03-19 18:00:00,0.059246211721423185,0
2017-03-19 19:00:00,0.052091971326505525,0
2017-03-19 20:00:00,0.05509365661177048,0
2017-03-19 21:00:00,0.08400581491238947,0
2017-03-19 22:00:00,0.08605609177815797,0
2017-03-19 23:00:00,0.07593148906427898,0
2017-03-20 00:00:00,0.10504751855711922,0
2017-03-20 01:00:00,0.050958523832923236,0
2017-03-20 02:00:00,0.03765275329230822,0
2017-03-20 03:00:00,0.042105320736116024,0
2017-03-20 04:00:00,0.030204905094154053,0
2017-03-20 05:00:00,0.09343251545892307,0
2017-03-20 06:00:00,0.061784596941978485,0
2017-03-20 07:00:00,0.033194067954920525,0
2017-03-20 08:00:00,0.09140233929496332,0
2017-03-20 09:00:00,0.04224883281382232,0
2017-03-20 10:00:00,0.0910334843847402,0
2017-03-20 11:00:00,0.05578130782001893,0
2017-03-20 12:00:00,0.030822494425357453,0
2017-03-20 13:00:00,0.12133114370003961,0
2017-03-20 14:00:00,0.06730497668532509,0
2017-03-20 15:00:00,0.03196497988355243,0
2017-03-20 16:00:00,0.010341886493158287,0
2017-03-20 17:00:00,0.01612344758983336,0
2017-03-20 18:00:00,0.07226543419530576,0
2017-03-20 19:00:00,0.0835510912999519,0
2017-03-20 20:00:00,0.07415659614998604,0
2017-03-20 21:00:00,0.08606804823439251,0
2017-03-20 22:00:00,0.0671058706141896,0
2017-03-20 23:00:00,0.04933719218714544,0
2017-03-21 00:00:00,0.048995280659668225,0
2017-03-21 01:00:00,0.051436089328908106,0
2017-03-21 02:00:00,0.05266963410211763,0
2017-03-21 03:00:00,0.07013876178691571,0
2017-03-21 04:00:00,0.06585446128437326,0
2017-03-21 05:00:00,0.051537729072934635,0
2017-03-21 06:00:00,0.06859280178651625,0
2017-03-21 07:00:00,0.04569304561377389,0
2017-03-21 08:00:00,0.034621141876443606,0
2017-03-21 09:00:00,0.03822744344787279,0
2017-03-21 10:00:00,0.02911414301162634,0
2017-03-21 11:00:00,0.03637855149067945,0
2017-03-21 12:00:00,0.02352080609303059,0
2017-03-21 13:00:00,0.02941489307127549,0
2017-03-21 14:00:00,0.03586734265366276,0
2017-03-21 15:00:00,0.04424221764367771,0
2017-03-21 16:00:00,0.07258533435984485,0
2017-03-21 17:00:00,0.0706674329560617,0
2017-03-21 18:00:00,0.06922785344284518,0
2017-03-21 19:00:00,0.0432735207903388,0
2017-03-21 20:00:00,0.028588866576226394,0
2017-03-21 21:00:00,0.05242310150808188,0
2017-03-21 22:00:00,0.03716236506221858,0
2017-03-21 23:00:00,0.03919019204407419,0
2017-03-22 00:00:00,0.033224951065137544,0
2017-03-22 01:00:00,0.06384778193776607,0
2017-03-22 02:00:00,0.14376305903460515,0
2017-03-22 03:00:00,0.18819551198152587,1
2017-03-22 04:00:00,0.0562456008634812,0
2017-03-22 05:00:00,0.039720819127383275,0
2017-03-22 06:00:00,0.06452847854173287,0
2017-03-22 07:00:00,0.06839929135837772,0
2017-03-22 08:00:00,0.032590475155312965,0
2017-03-22 09:00:00,0.041266491494469974,0
2017-03-22 10:00:00,0.07364926392519647,0
2017-03-22 11:00:00,0.06796372355878065,0
2017-03-22 12:00:00,0.14077881297926326,0
2017-03-22 13:00:00,0.22222930205510444,1
2017-03-22 14:00:00,0.12845150592499036,0
2017-03-22 15:00:00,0.142839683071587,0
2017-03-22 16:00:00,0.10433220151045114,0
2017-03-22 17:00:00,0.07373832676107317,0
2017-03-22 18:00:00,0.024334921424397124,0
2017-03-22 19:00:00,0.04270560726088662,0
2017-03-22 20:00:00,0.05918826784775402,0
2017-03-22 21:00:00,0.07564098261055109,0
2017-03-22 22:00:00,0.057529764297823964,0
2017-03-22 23:00:00,0.050024453401691905,0
2017-03-23 00:00:00,0.028730835991226063,0
2017-03-23 01:00:00,0.09775894516187761,0
2017-03-23 02:00:00,0.09471795473567553,0
2017-03-23 03:00:00,0.08016972193053491,0
2017-03-23 04:00:00,0.03038474095260926,0
2017-03-23 05:00:00,0.08030110355506825,0
2017-03-23 06:00:00,0.057740833103317214,0
2017-03-23 07:00:00,0.06320492936777042,0
2017-03-23 08:00:00,0.020523092499972067,0
2017-03-23 09:00:00,0.022161165134078037,0
2017-03-23 10:00:00,0.053520631572256776,0
2017-03-23 11:00:00,0.048996203428934154,0
2017-03-23 12:00:00,0.04909010682915164,0
2017-03-23 13:00:00,0.03985233978353245,0
2017-03-23 14:00:00,0.07609266933826281,0
2017-03-23 15:00:00,0.12922937368774742,0
2017-03-23 16:00:00,0.11009492985643267,0
2017-03-23 17:00:00,0.08406881008933742,0
2017-03-23 18:00:00,0.04430223736705081,0
2017-03-23 19:00:00,0.05418733866183468,0
2017-03-23 20:00:00,0.058270636887062514,0
2017-03-23 21:00:00,0.020837898136376782,0
2017-03-23 22:00:00,0.016506022237335438,0
2017-03-23 23:00:00,0.018828104328339593,0
2017-03-24 00:00:00,0.030967985526568185,0
2017-03-24 01:00:00,0.04948828595352717,0
2017-03-24 02:00:00,0.038827981225749125,0
2017-03-24 03:00:00,0.0375118145468403,0
2017-03-24 04:00:00,0.05064623654880921,0
2017-03-24 05:00:00,0.08534406603891703,0
2017-03-24 06:00:00,0.12943437646287811,0
2017-03-24 07:00:00,0.04734851259791893,0
2017-03-24 08:00:00,0.015766146671893026,0
2017-03-24 09:00:00,0.02758354422558598,0
2017-03-24 10:00:00,0.04660760490012791,0
2017-03-24 11:00:00,0.039741880718296235,0
2017-03-24 12:00:00,0.05458147494519118,0
2017-03-24 13:00:00,0.15697302824938014,0
2017-03-24 14:00:00,0.302817204562263,1
2017-03-24 15:00:00,0.043857771869654595,0
2017-03-24 16:00:00,0.051852496670626975,0
2017-03-24 17:00:00,0.05924338099956152,0
2017-03-24 18:00:00,0.01859072026071097,0
2017-03-24 19:00:00,0.02230682353309342,0
2017-03-24 20:00:00,0.020706823065870628,0
2017-03-24 21:00:00,0.05763841891071047,0
2017-03-24 22:00:00,0.04806059987958671,0
2017-03-24 23:00:00,0.044567321658176694,0
2017-03-25 00:00:00,0.04832662001991999,0
2017-03-25 01:00:00,0.04175117015759933,0
2017-03-25 02:00:00,0.06090466675525222,0
2017-03-25 03:00:00,0.08262966973207261,0
2017-03-25 04:00:00,0.13707084781706966,0
2017-03-25 05:00:00,0.035106250341465105,0
2017-03-25 06:00:00,0.05632040002297714,0
2017-03-25 07:00:00,0.053495634225135646,0
2017-03-25 08:00:00,0.1098683030108274,0
2017-03-25 09:00:00,0.06732132481436127,0
2017-03-25 10:00:00,0.04309061138994256,0
2017-03-25 11:00:00,0.03100442554960289,0
2017-03-25 12:00:00,0.023701834316755783,0
2017-03-25 13:00:00,0.026842758607246695,0
2017-03-25 14:00:00,0.02742592063590331,0
2017-03-25 15:00:00,0.02952817119277142,0
2017-03-25 16:00:00,0.08581191778570985,0
2017-03-25 17:00:00,0.11433387033194216,0
2017-03-25 18:00:00,0.08889918595667277,0
2017-03-25 19:00:00,0.051405365236485145,0
2017-03-25 20:00:00,0.06992727729024871,0
2017-03-25 21:00:00,0.06725102325869696,0
2017-03-25 22:00:00,0.06736592529224596,0
2017-03-25 23:00:00,0.03131323962684041,0
2017-03-26 00:00:00,0.05407932588087576,0
2017-03-26 01:00:00,0.0672034923487466,0
2017-03-26 02:00:00,0.05676726698650252,0
2017-03-26 03:00:00,0.05765800446849228,0
2017-03-26 04:00:00,0.6299764106020237,1
2017-03-26 05:00:00,0.7020347593756896,1
2017-03-26 06:00:00,0.5362391422989672,1
2017-03-26 07:00:00,0.5001785252951574,1
2017-03-26 08:00:00,0.3975033063069739,1
2017-03-26 09:00:00,0.19980387429510246,1
2017-03-26 10:00:00,0.0870791879865364,0
2017-03-26 11:00:00,0.06696793331764721,0
2017-03-26 12:00:00,0.019386490347309732,0
2017-03-26 13:00:00,0.01355024333997186,0
2017-03-26 14:00:00,0.023184818623913563,0
2017-03-26 15:00:00,0.0396162847981538,0
2017-03-26 16:00:00,0.03396080768163767,0
2017-03-26 17:00:00,0.03803874601476504,0
2017-03-26 18:00:00,0.043577290454488,0
2017-03-26 19:00:00,0.036860139021723984,0
2017-03-26 20:00:00,0.013576452024109667,0
2017-03-26 21:00:00,0.009087881259544132,0
2017-03-26 22:00:00,0.07151545264496899,0
2017-03-26 23:00:00,0.05967075474556432,0
2017-03-27 00:00:00,0.05180342612096975,0
2017-03-27 01:00:00,0.03805378746973412,0
2017-03-27 02:00:00,0.08140103652883252,0
2017-03-27 03:00:00,0.07426795252365861,0
2017-03-27 04:00:00,0.03114059792349431,0
2017-03-27 05:00:00,0.061936783923432964,0
2017-03-27 06:00:00,0.0518874490003189,0
2017-03-27 07:00:00,0.06492881150738823,0
2017-03-27 08:00:00,0.03139555887437989,0
2017-03-27 09:00:00,0.03764851992540537,0
2017-03-27 10:00:00,0.05416937562805528,0
2017-03-27 11:00:00,0.10060643724631987,0
2017-03-27 12:00:00,0.06946107290952516,0
2017-03-27 13:00:00,0.06451009903626945,0
2017-03-27 14:00:00,0.051867311071485504,0
2017-03-27 15:00:00,0.09653960605782176,0
2017-03-27 16:00:00,0.1758517174508234,1
2017-03-27 17:00:00,0.1148700216934987,0
2017-03-27 18:00:00,0.10289238200835224,0
2017-03-27 19:00:00,0.045537529407036564,0
2017-03-27 20:00:00,0.033636979406102246,0
2017-03-27 21:00:00,0.07667760106225473,0
2017-03-27 22:00:00,0.0741963098471178,0
2017-03-27 23:00:00,0.08704727376773343,0
2017-03-28 00:00:00,0.043299175352524144,0
2017-03-28 01:00:00,0.059802884223268765,0
2017-03-28 02:00:00,0.07192365194506463,0
2017-03-28 03:00:00,0.12021803130468288,0
2017-03-28 04:00:00,0.21087271404385383,1
2017-03-28 05:00:00,0.08387141765496213,0
2017-03-28 06:00:00,0.19139414912421465,1
2017-03-28 07:00:00,0.08533705861703135,0
2017-03-28 08:00:00,0.05550355996259714,0
2017-03-28 09:00:00,0.061113114408548136,0
2017-03-28 10:00:00,0.08323256614065982,0
2017-03-28 11:00:00,0.09601224081588193,0
2017-03-28 12:00:00,0.0727401262217709,0
2017-03-28 13:00:00,0.03746067908265774,0
2017-03-28 14:00:00,0.1528843615599026,0
2017-03-28 15:00:00,0.11149286783513135,0
2017-03-28 16:00:00,0.11385237584335689,0
2017-03-28 17:00:00,0.1198631371470238,0
2017-03-28 18:00:00,0.05094627536576273,0
2017-03-28 19:00:00,0.04755709144405235,0
2017-03-28 20:00:00,0.0333275887278901,0
2017-03-28 21:00:00,0.05964684456196744,0
2017-03-28 22:00:00,0.06889699148661549,0
2017-03-28 23:00:00,0.041672669819837437,0
2017-03-29 00:00:00,0.038008984967022076,0
2017-03-29 01:00:00,0.025692176169902513,0
2017-03-29 02:00:00,0.1099654073540461,0
2017-03-29 03:00:00,0.05037419300005861,0
2017-03-29 04:00:00,0.043472649196997004,0
2017-03-29 05:00:00,0.08897584912333656,0
2017-03-29 06:00:00,0.037981549414691736,0
2017-03-29 07:00:00,0.029490869430945595,0
2017-03-29 08:00:00,0.05709853943550171,0
2017-03-29 09:00:00,0.10414130803381139,0
2017-03-29 10:00:00,0.08579322290224467,0
2017-03-29 11:00:00,0.06279177646186776,0
2017-03-29 12:00:00,0.018730490145057795,0
2017-03-29 13:00:00,0.022774328570037392,0
2017-03-29 14:00:00,0.03706628133499202,0
2017-03-29 15:00:00,0.03575938715241929,0
2017-03-29 16:00:00,0.033058901746591055,0
2017-03-29 17:00:00,0.039459310960704826,0
2017-03-29 18:00:00,0.0525761844728462,0
2017-03-29 19:00:00,0.12371164464370223,0
2017-03-29 20:00:00,0.11772861876895725,0
2017-03-29 21:00:00,0.0345481358384703,0
2017-03-29 22:00:00,0.024719330687674176,0
2017-03-29 23:00:00,0.022662116067653226,0
2017-03-30 00:00:00,0.04926201471317146,0
2017-03-30 01:00:00,0.08605609957784846,0
2017-03-30 02:00:00,0.07396241062748478,0
2017-03-30 03:00:00,0.07054154944405339,0
2017-03-30 04:00:00,0.04290366109021871,0
2017-03-30 05:00:00,0.06438648473739404,0
2017-03-30 06:00:00,0.10257031120970588,0
2017-03-30 07:00:00,0.0670960760085817,0
2017-03-30 08:00:00,0.02402712186396879,0
2017-03-30 09:00:00,0.02999495260031251,0
2017-03-30 10:00:00,0.056414346735526505,0
2017-03-30 11:00:00,0.03209818721767262,0
2017-03-30 12:00:00,0.03388552574784279,0
2017-03-30 13:00:00,0.058805300420909035,0
2017-03-30 14:00:00,0.08076934027286252,0
2017-03-30 15:00:00,0.04228310050099389,0
2017-03-30 16:00:00,0.09899180966771848,0
2017-03-30 17:00:00,0.1632503707015159,1
2017-03-30 18:00:00,0.022787101524481435,0
2017-03-30 19:00:00,0.03058484669143437,0
2017-03-30 20:00:00,0.05481812495886513,0
2017-03-30 21:00:00,0.09940761022876876,0
2017-03-30 22:00:00,0.07302909495149112,0
2017-03-30 23:00:00,0.12636328692834112,0
2017-03-31 00:00:00,0.05886864972418324,0
2017-03-31 01:00:00,0.0243020754323718,0
2017-03-31 02:00:00,0.047435001257844125,0
2017-03-31 03:00:00,0.06537019190691584,0
2017-03-31 04:00:00,0.07389372056169456,0
2017-03-31 05:00:00,0.08204519536418997,0
2017-03-31 06:00:00,0.06591441487168466,0
2017-03-31 07:00:00,0.08656796380295441,0
2017-03-31 08:00:00,0.0590829227386992,0
2017-03-31 09:00:00,0.0263005455935909,0
2017-03-31 10:00:00,0.05122738389899429,0
2017-03-31 11:00:00,0.10143833365309095,0
2017-03-31 12:00:00,0.04678693586031963,0
2017-03-31 13:00:00,0.027860163721706514,0
2017-03-31 14:00:00,0.02570918636820668,0
2017-03-31 15:00:00,0.07990597756246273,0
2017-03-31 16:00:00,0.12554848713386207,0
2017-03-31 17:00:00,0.047003830700260645,0
2017-03-31 18:00:00,0.033981789343718614,0
2017-03-31 19:00:00,0.17271610272051305,1
2017-03-31 20:00:00,0.0854028290789127,0
2017-03-31 21:00:00,0.05830100828422498,0
2017-03-31 22:00:00,0.055803964125463464,0
2017-03-31 23:00:00,0.03079171579041391,0
2017-04-01 00:00:00,0.029227205162656415,0
