DATETIME,Actual_Attack,Predicted_Attack,Reconstruction_Error
2017-03-22 02:00:00,0,0,0.33938485
2017-03-22 03:00:00,0,0,0.31039155
2017-03-22 04:00:00,0,0,0.31191063
2017-03-22 05:00:00,0,0,0.31577915
2017-03-22 06:00:00,0,0,0.3067327
2017-03-22 07:00:00,0,0,0.3132654
2017-03-22 08:00:00,0,0,0.31827784
2017-03-22 09:00:00,0,0,0.32363513
2017-03-22 10:00:00,0,0,0.33136496
2017-03-22 11:00:00,0,0,0.3458885
2017-03-22 12:00:00,0,0,0.3750745
2017-03-22 13:00:00,0,0,0.44435135
2017-03-22 14:00:00,0,0,0.49607122
2017-03-22 15:00:00,0,1,0.58920157
2017-03-22 16:00:00,0,1,0.6041633
2017-03-22 17:00:00,0,0,0.5427663
2017-03-22 18:00:00,0,0,0.4537991
2017-03-22 19:00:00,0,0,0.47668213
2017-03-22 20:00:00,0,0,0.4731905
2017-03-22 21:00:00,0,0,0.48679787
2017-03-22 22:00:00,0,0,0.48064032
2017-03-22 23:00:00,0,0,0.4816741
2017-03-23 00:00:00,0,0,0.46777704
2017-03-23 01:00:00,0,0,0.48394957
2017-03-23 02:00:00,0,0,0.479163
2017-03-23 03:00:00,0,0,0.47374177
2017-03-23 04:00:00,0,0,0.46686998
2017-03-23 05:00:00,0,0,0.46885368
2017-03-23 06:00:00,0,0,0.44583526
2017-03-23 07:00:00,0,0,0.42816457
2017-03-23 08:00:00,0,0,0.43279928
2017-03-23 09:00:00,0,0,0.42434484
2017-03-23 10:00:00,0,0,0.44315302
2017-03-23 11:00:00,0,0,0.45295763
2017-03-23 12:00:00,0,0,0.4420509
2017-03-23 13:00:00,0,0,0.38449147
2017-03-23 14:00:00,0,0,0.3532448
2017-03-23 15:00:00,0,0,0.3625846
2017-03-23 16:00:00,0,0,0.34547636
2017-03-23 17:00:00,0,0,0.34001538
2017-03-23 18:00:00,0,0,0.34459153
2017-03-23 19:00:00,0,0,0.32683706
2017-03-23 20:00:00,0,0,0.35413116
2017-03-23 21:00:00,0,0,0.35431868
2017-03-23 22:00:00,0,0,0.33662397
2017-03-23 23:00:00,0,0,0.3246013
2017-03-24 00:00:00,0,0,0.31620246
2017-03-24 01:00:00,0,0,0.30204406
2017-03-24 02:00:00,0,0,0.28421634
2017-03-24 03:00:00,0,0,0.29914013
2017-03-24 04:00:00,0,0,0.30007544
2017-03-24 05:00:00,0,0,0.28355265
2017-03-24 06:00:00,0,0,0.29028428
2017-03-24 07:00:00,0,0,0.2979213
2017-03-24 08:00:00,0,0,0.31746224
2017-03-24 09:00:00,0,0,0.32710207
2017-03-24 10:00:00,0,0,0.33417967
2017-03-24 11:00:00,0,0,0.32900593
2017-03-24 12:00:00,0,0,0.33358482
2017-03-24 13:00:00,0,0,0.35778672
2017-03-24 14:00:00,0,0,0.38376766
2017-03-24 15:00:00,0,0,0.35839316
2017-03-24 16:00:00,0,0,0.3523989
2017-03-24 17:00:00,0,0,0.33993888
2017-03-24 18:00:00,0,0,0.3369822
2017-03-24 19:00:00,0,0,0.3418777
2017-03-24 20:00:00,0,0,0.31767023
2017-03-24 21:00:00,0,0,0.31776956
2017-03-24 22:00:00,0,0,0.32642943
2017-03-24 23:00:00,0,0,0.34880581
2017-03-25 00:00:00,0,0,0.3287455
2017-03-25 01:00:00,0,0,0.31498027
2017-03-25 02:00:00,0,0,0.32426596
2017-03-25 03:00:00,0,0,0.33103737
2017-03-25 04:00:00,0,0,0.40891215
2017-03-25 05:00:00,0,0,0.4101094
2017-03-25 06:00:00,0,0,0.41789106
2017-03-25 07:00:00,0,0,0.4438916
2017-03-25 08:00:00,0,0,0.458463
2017-03-25 09:00:00,0,0,0.47155425
2017-03-25 10:00:00,0,0,0.49553835
2017-03-25 11:00:00,0,0,0.5135396
2017-03-25 12:00:00,0,0,0.50689
2017-03-25 13:00:00,0,0,0.4712915
2017-03-25 14:00:00,0,0,0.42655995
2017-03-25 15:00:00,0,0,0.40004647
2017-03-25 16:00:00,0,0,0.40454212
2017-03-25 17:00:00,0,0,0.4057037
2017-03-25 18:00:00,0,0,0.4197221
2017-03-25 19:00:00,0,0,0.4236373
2017-03-25 20:00:00,1,0,0.43203673
2017-03-25 21:00:00,1,0,0.43553746
2017-03-25 22:00:00,1,0,0.43715745
2017-03-25 23:00:00,1,0,0.43294325
2017-03-26 00:00:00,1,0,0.4340925
2017-03-26 01:00:00,1,0,0.41644672
2017-03-26 02:00:00,1,0,0.38899478
2017-03-26 03:00:00,1,0,0.3654851
2017-03-26 04:00:00,1,0,0.38350582
2017-03-26 05:00:00,1,0,0.43637156
2017-03-26 06:00:00,1,0,0.5156697
2017-03-26 07:00:00,1,0,0.5860307
2017-03-26 08:00:00,1,0,0.57795984
2017-03-26 09:00:00,1,0,0.52145237
2017-03-26 10:00:00,1,0,0.49099475
2017-03-26 11:00:00,1,0,0.46474218
2017-03-26 12:00:00,1,0,0.44633952
2017-03-26 13:00:00,1,0,0.45868486
2017-03-26 14:00:00,1,0,0.46602762
2017-03-26 15:00:00,1,0,0.44315824
2017-03-26 16:00:00,1,0,0.4158467
2017-03-26 17:00:00,1,0,0.40572646
2017-03-26 18:00:00,1,0,0.38279808
2017-03-26 19:00:00,1,0,0.38913023
2017-03-26 20:00:00,1,0,0.37870595
2017-03-26 21:00:00,1,0,0.37543288
2017-03-26 22:00:00,1,0,0.40344617
2017-03-26 23:00:00,1,0,0.4057195
2017-03-27 00:00:00,1,0,0.4047467
2017-03-27 01:00:00,1,0,0.40338522
2017-03-27 02:00:00,0,0,0.41187888
2017-03-27 03:00:00,0,0,0.4054841
2017-03-27 04:00:00,0,0,0.3822989
2017-03-27 05:00:00,0,0,0.3475943
2017-03-27 06:00:00,0,0,0.34009543
2017-03-27 07:00:00,0,0,0.33421057
2017-03-27 08:00:00,0,0,0.30546588
2017-03-27 09:00:00,0,0,0.28108212
2017-03-27 10:00:00,0,0,0.2595606
2017-03-27 11:00:00,0,0,0.26589108
2017-03-27 12:00:00,0,0,0.27774173
2017-03-27 13:00:00,0,0,0.29185614
2017-03-27 14:00:00,0,0,0.2828121
2017-03-27 15:00:00,0,0,0.28105548
2017-03-27 16:00:00,0,0,0.32162842
2017-03-27 17:00:00,0,0,0.32799378
2017-03-27 18:00:00,0,0,0.3270644
2017-03-27 19:00:00,0,0,0.32274777
2017-03-27 20:00:00,0,0,0.32704648
2017-03-27 21:00:00,0,0,0.32251212
2017-03-27 22:00:00,0,0,0.31082046
2017-03-27 23:00:00,0,0,0.32176465
2017-03-28 00:00:00,0,0,0.3294086
2017-03-28 01:00:00,0,0,0.3410569
2017-03-28 02:00:00,0,0,0.3453129
2017-03-28 03:00:00,0,0,0.36306864
2017-03-28 04:00:00,0,0,0.38690856
2017-03-28 05:00:00,0,0,0.3804034
2017-03-28 06:00:00,0,0,0.37602496
2017-03-28 07:00:00,0,0,0.39541173
2017-03-28 08:00:00,0,0,0.39464435
2017-03-28 09:00:00,0,0,0.3964987
2017-03-28 10:00:00,0,0,0.40868172
2017-03-28 11:00:00,0,0,0.43451
2017-03-28 12:00:00,0,0,0.44664055
2017-03-28 13:00:00,0,0,0.43994275
2017-03-28 14:00:00,0,0,0.425801
2017-03-28 15:00:00,0,0,0.4426425
2017-03-28 16:00:00,0,0,0.47116828
2017-03-28 17:00:00,0,0,0.48395348
2017-03-28 18:00:00,0,0,0.43009594
2017-03-28 19:00:00,0,0,0.40521276
2017-03-28 20:00:00,0,0,0.40935162
2017-03-28 21:00:00,0,0,0.43239647
2017-03-28 22:00:00,0,0,0.4335046
2017-03-28 23:00:00,0,0,0.45201904
2017-03-29 00:00:00,0,0,0.46765617
2017-03-29 01:00:00,0,0,0.43297166
2017-03-29 02:00:00,0,0,0.4027654
2017-03-29 03:00:00,0,0,0.40078002
2017-03-29 04:00:00,0,0,0.38182226
2017-03-29 05:00:00,0,0,0.3841346
2017-03-29 06:00:00,0,0,0.37480164
2017-03-29 07:00:00,0,0,0.34660274
2017-03-29 08:00:00,0,0,0.33801463
2017-03-29 09:00:00,0,0,0.3517951
2017-03-29 10:00:00,0,0,0.3627412
2017-03-29 11:00:00,0,0,0.38231304
2017-03-29 12:00:00,0,0,0.37770194
2017-03-29 13:00:00,0,0,0.38440713
2017-03-29 14:00:00,0,0,0.36118168
2017-03-29 15:00:00,0,0,0.32848284
2017-03-29 16:00:00,0,0,0.31081483
2017-03-29 17:00:00,0,0,0.30896607
2017-03-29 18:00:00,0,0,0.32013384
2017-03-29 19:00:00,0,0,0.32735813
2017-03-29 20:00:00,0,0,0.3527529
2017-03-29 21:00:00,0,0,0.36123183
2017-03-29 22:00:00,0,0,0.37081152
2017-03-29 23:00:00,0,0,0.37841615
2017-03-30 00:00:00,0,0,0.38499704
2017-03-30 01:00:00,0,0,0.3994757
2017-03-30 02:00:00,0,0,0.39453676
2017-03-30 03:00:00,0,0,0.36774987
2017-03-30 04:00:00,0,0,0.34084055
2017-03-30 05:00:00,0,0,0.33894616
2017-03-30 06:00:00,0,0,0.3695204
2017-03-30 07:00:00,0,0,0.37608775
2017-03-30 08:00:00,0,0,0.3585998
2017-03-30 09:00:00,0,0,0.3357836
2017-03-30 10:00:00,0,0,0.32645404
2017-03-30 11:00:00,0,0,0.28563756
2017-03-30 12:00:00,0,0,0.28220013
2017-03-30 13:00:00,0,0,0.29553816
2017-03-30 14:00:00,0,0,0.29598483
2017-03-30 15:00:00,0,0,0.27971312
2017-03-30 16:00:00,0,0,0.28788793
2017-03-30 17:00:00,0,0,0.3206142
2017-03-30 18:00:00,0,0,0.3189298
2017-03-30 19:00:00,0,0,0.30373198
2017-03-30 20:00:00,0,0,0.2823205
2017-03-30 21:00:00,0,0,0.2844387
2017-03-30 22:00:00,0,0,0.28436205
2017-03-30 23:00:00,0,0,0.29290512
2017-03-31 00:00:00,0,0,0.2954567
2017-03-31 01:00:00,0,0,0.29544336
2017-03-31 02:00:00,0,0,0.2922338
2017-03-31 03:00:00,0,0,0.32191697
2017-03-31 04:00:00,0,0,0.3363596
2017-03-31 05:00:00,0,0,0.33023283
2017-03-31 06:00:00,0,0,0.29860115
2017-03-31 07:00:00,0,0,0.32441267
2017-03-31 08:00:00,0,0,0.3431497
2017-03-31 09:00:00,0,0,0.35580128
2017-03-31 10:00:00,0,0,0.38133582
2017-03-31 11:00:00,0,0,0.4130524
2017-03-31 12:00:00,0,0,0.41977957
2017-03-31 13:00:00,0,0,0.40836838
2017-03-31 14:00:00,0,0,0.42065346
2017-03-31 15:00:00,0,0,0.4340036
2017-03-31 16:00:00,0,0,0.3914811
2017-03-31 17:00:00,0,0,0.3704396
2017-03-31 18:00:00,0,0,0.3804358
2017-03-31 19:00:00,0,0,0.4096241
2017-03-31 20:00:00,0,0,0.42049852
2017-03-31 21:00:00,0,0,0.41742775
2017-03-31 22:00:00,0,0,0.42677116
2017-03-31 23:00:00,0,0,0.43802667
2017-04-01 00:00:00,0,0,0.45422348
